Actual,Predicted,Probability
0,0,0.12383319760944653
0,0,0.1235854485043751
0,0,0.12408137305589732
0,0,0.12346173368852596
0,0,0.12405032779410238
0,0,0.12241444856172604
0,0,0.12361639384241928
1,0,0.1238548959341226
0,0,0.12395723201175435
0,0,0.12324548878940765
0,0,0.12470367987796802
0,0,0.12465691418215201
0,0,0.1237402417574454
0,0,0.12356997833085213
1,0,0.12390140333716596
0,0,0.12370926979249405
1,0,0.12391070661683151
0,0,0.12408137305589732
0,0,0.1240658495914747
0,0,0.12397274380913906
0,0,0.12447000177996888
0,0,0.12366282432863891
0,0,0.12507834727867187
0,0,0.12372475494265799
1,0,0.12390915602857251
1,0,0.1238936510622298
1,0,0.12390450436375137
0,0,0.12398825727291272
0,0,0.12456342791077568
0,0,0.12429887665979318
0,0,0.12395723201175435
0,0,0.12336901741501612
0,0,0.12367830448559497
0,0,0.12456342791077568
0,0,0.12335357052069355
0,0,0.12372475494265799
0,0,0.12420562079831306
0,0,0.1237402417574454
0,0,0.12398825727291272
0,0,0.12370926979249405
0,0,0.12392621341571086
0,0,0.12431442514318886
1,0,0.12391225722174998
0,0,0.1224159830589424
1,0,0.12391690913646333
0,0,0.1235854485043751
0,0,0.12356997833085213
0,0,0.12244514165108385
0,0,0.12370926979249405
0,0,0.12378671219065293
0,0,0.1238022056650385
0,0,0.1236009203415273
0,0,0.12431442514318886
0,0,0.12412795345256941
0,0,0.12470367987796802
0,0,0.12346173368852596
0,0,0.12429887665979318
0,0,0.1243921925945509
0,0,0.12398825727291272
1,0,0.12390605490203256
0,0,0.12372475494265799
0,0,0.12395723201175435
1,0,0.12389985284886151
0,0,0.12471927178621316
0,0,0.12332268171784883
0,0,0.12482846195682162
0,0,0.12389520148390006
0,0,0.12409689818748057
0,0,0.1242522412213791
0,0,0.12392621341571086
0,0,0.12422115927114655
0,0,0.12240217317985788
0,0,0.12372475494265799
1,0,0.12391070661683151
0,0,0.12369378630684316
1,0,0.12389830237721577
0,0,0.12323005518774865
0,0,0.12431442514318886
0,0,0.1237402417574454
1,0,0.12390605490203256
0,0,0.12408137305589732
0,0,0.1249065051067605
0,0,0.12475046061782184
0,0,0.1237402417574454
1,0,0.12391690913646333
0,0,0.12459458331777713
0,0,0.12278320286154776
1,0,0.1238672964424599
0,0,0.12386419621543944
0,0,0.12370926979249405
0,0,0.12242058664990477
0,0,0.12391070661683151
0,0,0.12366282432863891
0,0,0.12471927178621316
0,0,0.1238022056650385
1,0,0.12388744954213027
0,0,0.12475046061782184
1,0,0.12389210065721779
0,0,0.12372475494265799
0,0,0.1235854485043751
0,0,0.1238486960796897
1,0,0.12389830237721577
1,0,0.12389210065721779
0,0,0.12398825727291272
0,0,0.12350811427084246
0,0,0.12471927178621316
0,0,0.12240524192601598
0,0,0.1238022056650385
0,0,0.12352357779095365
1,0,0.12388124828855594
0,0,0.12356997833085213
1,0,0.12385179597359558
1,0,0.12390450436375137
0,0,0.12417454885666122
0,0,0.12333812528834134
0,0,0.12350811427084246
0,0,0.12442331125986156
0,0,0.12387969801680614
0,0,0.12432997529539672
0,0,0.12386419621543944
0,0,0.1236473458358646
1,0,0.12390915602857251
0,0,0.1235854485043751
0,0,0.12241444856172604
0,0,0.1231837643488369
0,0,0.12377122038133248
0,0,0.1238486960796897
0,0,0.12392621341571086
0,0,0.12353904297425197
1,0,0.12387969801680614
1,0,0.12392311192265387
0,0,0.12363186900716155
0,0,0.1236473458358646
0,0,0.12386419621543944
0,0,0.12349265241380784
0,0,0.12428332984509968
0,0,0.12242519038983923
0,0,0.1243610806066893
0,0,0.1236473458358646
0,0,0.12391070661683151
0,0,0.1242522412213791
0,0,0.12369378630684316
1,0,0.12387969801680614
0,0,0.12400377240318568
0,0,0.12387969801680614
0,0,0.12454785271318701
0,0,0.12408137305589732
0,0,0.12437663576599395
0,0,0.1224159830589424
0,0,0.12426778469899835
0,0,0.12415901538762261
1,0,0.12394327281877958
0,0,0.12356997833085213
0,0,0.12400377240318568
0,0,0.12397274380913906
0,0,0.12389520148390006
0,0,0.12419008399352133
0,0,0.12454785271318701
0,0,0.12239910449990427
1,0,0.12391380784332805
0,0,0.12408137305589732
0,0,0.12330723980910537
1,0,0.12387969801680614
0,0,0.12363186900716155
0,0,0.1242522412213791
0,0,0.12506271689427848
1,0,0.12393862005437094
1,0,0.12388899989716814
0,0,0.12392621341571086
0,0,0.12353904297425197
1,0,0.12392311192265387
0,0,0.12391070661683151
1,0,0.1238672964424599
1,0,0.12387659752327812
0,0,0.12395723201175435
1,0,0.12389830237721577
0,0,0.12417454885666122
0,0,0.12395723201175435
0,0,0.1238022056650385
1,0,0.12391070661683151
0,0,0.1241434835862954
0,0,0.12241751757271095
0,0,0.12243900250350524
0,0,0.12428332984509968
0,0,0.12375573023696679
0,0,0.12370926979249405
0,0,0.12381770080459957
0,0,0.12397274380913906
0,0,0.1234153680709127
0,0,0.12420562079831306
0,0,0.12408137305589732
0,0,0.12375573023696679
0,0,0.12315291209350906
0,0,0.12346173368852596
0,0,0.12339991619001502
0,0,0.12408137305589732
0,0,0.12307581051253977
0,0,0.12394172188064838
0,0,0.12367830448559497
0,0,0.12471927178621316
0,0,0.12349265241380784
0,0,0.1238486960796897
0,0,0.12426778469899835
0,0,0.1237402417574454
0,0,0.12383319760944653
0,0,0.12422115927114655
0,0,0.12375573023696679
0,0,0.12375573023696679
1,0,0.12393706916622448
0,0,0.12375573023696679
0,0,0.12367830448559497
0,0,0.1249065051067605
0,0,0.1235854485043751
0,0,0.12349265241380784
0,0,0.12403480766367027
0,0,0.1243610806066893
0,0,0.1234771922197392
0,0,0.1236009203415273
1,0,0.12393551829473934
0,0,0.12363186900716155
0,0,0.12442331125986156
0,0,0.12372475494265799
0,0,0.12387969801680614
0,0,0.1241434835862954
1,0,0.12390450436375137
1,0,0.12392931497541021
1,0,0.12388744954213027
0,0,0.12465691418215201
0,0,0.1238486960796897
0,0,0.12400377240318568
0,0,0.12391070661683151
0,0,0.12375573023696679
0,0,0.12423669941213185
0,0,0.12335357052069355
0,0,0.12422115927114655
0,0,0.1240192892000681
0,0,0.1242522412213791
1,0,0.12391380784332805
1,0,0.12391225722174998
0,0,0.1235854485043751
0,0,0.12367830448559497
0,0,0.12419008399352133
1,0,0.12391690913646333
0,0,0.12370926979249405
0,0,0.1241434835862954
0,0,0.12244514165108385
0,0,0.12327636097642267
0,0,0.12412795345256941
0,0,0.12400377240318568
0,0,0.12453227918605987
0,0,0.12383319760944653
0,0,0.1240192892000681
0,0,0.12366282432863891
0,0,0.12394172188064838
1,0,0.1238486960796897
0,0,0.1238486960796897
0,0,0.12381770080459957
0,0,0.12352357779095365
0,0,0.12395723201175435
0,0,0.12372475494265799
0,0,0.1230603951767194
0,0,0.12392621341571086
0,0,0.12353904297425197
0,0,0.12270630035133154
0,0,0.12450113714275067
0,0,0.12378671219065293
0,0,0.12398825727291272
0,0,0.12327636097642267
0,0,0.1238022056650385
0,0,0.12383319760944653
0,0,0.1234153680709127
0,0,0.1236473458358646
0,0,0.12398825727291272
0,0,0.12450113714275067
0,0,0.12369378630684316
0,0,0.12381770080459957
1,0,0.12385179597359558
1,0,0.12385024601831507
0,0,0.12468808964128263
0,0,0.12470367987796802
0,0,0.12366282432863891
0,0,0.12392621341571086
0,0,0.12387969801680614
0,0,0.12245742074085153
0,0,0.12400377240318568
0,0,0.12440775109247015
0,0,0.1238486960796897
0,0,0.12408137305589732
0,0,0.12415901538762261
1,0,0.12393706916622448
0,0,0.12363186900716155
0,0,0.12387969801680614
0,0,0.12369378630684316
0,0,0.12350811427084246
0,0,0.12321462324717435
0,0,0.12352357779095365
0,0,0.12352357779095365
0,0,0.12389520148390006
0,0,0.12411242498633454
0,0,0.12242519038983923
0,0,0.12375573023696679
0,0,0.12378671219065293
0,0,0.12434552711652688
0,0,0.12482846195682162
0,0,0.1224190521030317
0,0,0.12387969801680614
0,0,0.12343082161422331
0,0,0.12383319760944653
1,0,0.12392931497541021
0,0,0.12387969801680614
0,0,0.12343082161422331
0,0,0.1237402417574454
0,0,0.1240658495914747
0,0,0.12442331125986156
0,0,0.12332268171784883
0,0,0.12456342791077568
1,0,0.12388899989716814
0,0,0.12391070661683151
0,0,0.12387969801680614
0,0,0.12392621341571086
1,0,0.12391845980802081
0,0,0.1236009203415273
0,0,0.12394172188064838
0,0,0.12370926979249405
0,0,0.12454785271318701
0,0,0.1235854485043751
0,0,0.1236009203415273
0,0,0.12346173368852596
0,0,0.12350811427084246
0,0,0.12420562079831306
0,0,0.12355450982084795
1,0,0.1238936510622298
0,0,0.12389520148390006
0,0,0.12482846195682162
0,0,0.12366282432863891
0,0,0.1231374884566968
0,0,0.1236473458358646
0,0,0.12440775109247015
0,0,0.12375573023696679
0,0,0.12326092405226208
0,0,0.12312206648030453
0,0,0.12464132895948718
0,0,0.1234771922197392
0,0,0.12356997833085213
0,0,0.12394172188064838
0,0,0.12361639384241928
0,0,0.12378671219065293
0,0,0.12381770080459957
0,0,0.1242522412213791
0,0,0.12457900477893576
0,0,0.12415901538762261
0,0,0.1238022056650385
1,0,0.12390605490203256
0,0,0.12412795345256941
0,0,0.12394172188064838
0,0,0.12361639384241928
0,0,0.12369378630684316
0,0,0.12386419621543944
0,0,0.12387969801680614
0,0,0.12352357779095365
1,0,0.12388279857696322
0,0,0.12448556862634878
0,0,0.12443887309683521
0,0,0.12394172188064838
0,0,0.12367830448559497
0,0,0.12387969801680614
0,0,0.1243610806066893
0,0,0.12400377240318568
0,0,0.12391070661683151
0,0,0.12429887665979318
0,0,0.12367830448559497
0,0,0.12482846195682162
1,0,0.12390295384212917
0,0,0.12241291408106163
1,0,0.12396964131635449
0,0,0.1241434835862954
0,0,0.12372475494265799
0,0,0.12378671219065293
1,0,0.12391225722174998
0,0,0.12336901741501612
0,0,0.12419008399352133
0,0,0.12336901741501612
1,0,0.12388899989716814
1,0,0.12388744954213027
0,0,0.12426778469899835
0,0,0.1238022056650385
1,0,0.12390760545697294
0,0,0.12239603588615425
0,0,0.1238486960796897
0,0,0.1237402417574454
0,0,0.12381770080459957
1,0,0.12389520148390006
0,0,0.12411242498633454
0,0,0.12457900477893576
0,0,0.1236473458358646
0,0,0.1238486960796897
0,0,0.12422115927114655
0,0,0.12369378630684316
0,0,0.12350811427084246
0,0,0.1234153680709127
0,0,0.12411242498633454
0,0,0.12397274380913906
0,0,0.12378671219065293
0,0,0.12431442514318886
0,0,0.12422115927114655
1,0,0.12385799596127169
0,0,0.1234771922197392
0,0,0.12389520148390006
0,0,0.1243921925945509
0,0,0.12339991619001502
0,0,0.12369378630684316
0,0,0.12419008399352133
0,0,0.12350811427084246
0,0,0.12377122038133248
0,0,0.12238376209317224
0,0,0.12295253429601166
1,0,0.12392931497541021
0,0,0.12370926979249405
0,0,0.12387969801680614
0,0,0.1240192892000681
0,0,0.12409689818748057
1,0,0.12390605490203256
1,0,0.12396188537600547
0,0,0.12415901538762261
0,0,0.12403480766367027
0,0,0.12383319760944653
1,0,0.12388899989716814
0,0,0.12323005518774865
0,0,0.12451670732928437
0,0,0.12398825727291272
0,0,0.1236009203415273
0,0,0.12343082161422331
0,0,0.12428332984509968
0,0,0.12366282432863891
0,0,0.1231374884566968
0,0,0.1237402417574454
0,0,0.12329179956200025
0,0,0.12482846195682162
0,0,0.12343082161422331
0,0,0.12387969801680614
0,0,0.12394172188064838
0,0,0.12456342791077568
0,0,0.12330723980910537
0,0,0.12240677632392197
0,0,0.12343082161422331
0,0,0.1243921925945509
0,0,0.12372475494265799
0,0,0.12352357779095365
0,0,0.12398825727291272
0,0,0.12392621341571086
0,0,0.12391070661683151
0,0,0.12397274380913906
0,0,0.12400377240318568
0,0,0.1236473458358646
0,0,0.12464132895948718
0,0,0.1237402417574454
0,0,0.1250939793372564
0,0,0.12386419621543944
0,0,0.12434552711652688
0,0,0.12238376209317224
1,0,0.12386419621543944
0,0,0.1236009203415273
0,0,0.12447000177996888
0,0,0.12366282432863891
0,0,0.12387969801680614
1,0,0.12389520148390006
0,0,0.12369378630684316
0,0,0.12378671219065293
0,0,0.1243610806066893
0,0,0.1236009203415273
0,0,0.1238486960796897
0,0,0.12409689818748057
0,0,0.12324548878940765
0,0,0.12372475494265799
0,0,0.12361639384241928
0,0,0.12378671219065293
0,0,0.1237402417574454
0,0,0.12392621341571086
0,0,0.12372475494265799
0,0,0.124454436603501
1,0,0.12389520148390006
0,0,0.12398825727291272
0,0,0.12344627682005756
1,0,0.12386109605504367
0,0,0.12370926979249405
0,0,0.12429887665979318
1,0,0.12391845980802081
0,0,0.12375573023696679
0,0,0.12398825727291272
0,0,0.12391070661683151
0,0,0.12366282432863891
1,0,0.12388899989716814
0,0,0.12389520148390006
0,0,0.12398825727291272
0,0,0.12398825727291272
1,0,0.12385954599982978
1,0,0.12390915602857251
1,0,0.12386419621543944
0,0,0.12412795345256941
0,0,0.12434552711652688
1,0,0.12388899989716814
0,0,0.12335357052069355
0,0,0.12381770080459957
0,0,0.12377122038133248
0,0,0.12346173368852596
0,0,0.12238376209317224
0,0,0.12464132895948718
1,0,0.1238843488820279
0,0,0.12405032779410238
0,0,0.12456342791077568
0,0,0.12482846195682162
0,0,0.12333812528834134
0,0,0.12238376209317224
0,0,0.12239910449990427
0,0,0.12422115927114655
0,0,0.12517216474687953
0,0,0.1241434835862954
1,0,0.12388279857696322
0,0,0.1238022056650385
0,0,0.12395723201175435
0,0,0.12405032779410238
0,0,0.12369378630684316
0,0,0.12447000177996888
1,0,0.12387194690791377
0,0,0.12353904297425197
0,0,0.12422115927114655
0,0,0.1240192892000681
0,0,0.12366282432863891
0,0,0.12470367987796802
0,0,0.12372475494265799
0,0,0.12409689818748057
0,0,0.12392621341571086
0,0,0.12459458331777713
0,0,0.12389520148390006
1,0,0.12390450436375137
0,0,0.12339991619001502
0,0,0.1237402417574454
1,0,0.12388124828855594
0,0,0.1246101635274096
0,0,0.12387969801680614
1,0,0.12386884658095466
0,0,0.12398825727291272
1,0,0.12387814776171355
0,0,0.12387969801680614
0,0,0.12353904297425197
0,0,0.1238022056650385
0,0,0.12367830448559497
0,0,0.12333812528834134
0,0,0.12392621341571086
0,0,0.12400377240318568
1,0,0.12392776418723019
0,0,0.12346173368852596
0,0,0.12397274380913906
0,0,0.12369378630684316
0,0,0.12344627682005756
0,0,0.12381770080459957
1,0,0.12391535848156579
0,0,0.12403480766367027
0,0,0.12378671219065293
0,0,0.1246101635274096
0,0,0.12355450982084795
0,0,0.12462574540794298
0,0,0.1238022056650385
0,0,0.12392621341571086
0,0,0.12372475494265799
0,0,0.12372475494265799
0,0,0.12239757018475388
0,0,0.12398825727291272
0,0,0.12405032779410238
0,0,0.12437663576599395
1,0,0.12392621341571086
0,0,0.12346173368852596
0,0,0.12240831073837946
0,0,0.12241751757271095
0,0,0.12409689818748057
0,0,0.12457900477893576
0,0,0.12408137305589732
0,0,0.1236473458358646
0,0,0.12355450982084795
0,0,0.12481285834458528
0,0,0.12349265241380784
0,0,0.12350811427084246
0,0,0.12344627682005756
0,0,0.12397274380913906
0,0,0.12405032779410238
0,0,0.1237402417574454
0,0,0.12442331125986156
0,0,0.12353904297425197
0,0,0.12395723201175435
1,0,0.12387349709637836
0,0,0.12372475494265799
0,0,0.12387969801680614
0,0,0.12426778469899835
0,0,0.12394172188064838
1,0,0.12391690913646333
0,0,0.12369378630684316
0,0,0.12392621341571086
0,0,0.12367830448559497
0,0,0.12377122038133248
0,0,0.12398825727291272
0,0,0.12453227918605987
0,0,0.12361639384241928
0,0,0.12457900477893576
0,0,0.12398825727291272
0,0,0.12400377240318568
0,0,0.1236009203415273
0,0,0.12367830448559497
0,0,0.12400377240318568
0,0,0.12366282432863891
0,0,0.1237402417574454
0,0,0.12378671219065293
0,0,0.12456342791077568
0,0,0.12346173368852596
0,0,0.1238022056650385
1,0,0.1238936510622298
0,0,0.12389520148390006
0,0,0.1238486960796897
1,0,0.1238843488820279
0,0,0.12381770080459957
0,0,0.1240192892000681
0,0,0.12437663576599395
0,0,0.12453227918605987
0,0,0.12420562079831306
0,0,0.12426778469899835
0,0,0.12451670732928437
0,0,0.1236473458358646
1,0,0.12390760545697294
0,0,0.12392621341571086
0,0,0.12403480766367027
0,0,0.12332268171784883
0,0,0.12386419621543944
1,0,0.12387969801680614
1,0,0.12393551829473934
0,0,0.1236473458358646
0,0,0.12459458331777713
0,0,0.12383319760944653
0,0,0.1236473458358646
0,0,0.12369378630684316
0,0,0.1238022056650385
0,0,0.12352357779095365
0,0,0.1238022056650385
0,0,0.1240192892000681
0,0,0.12423669941213185
0,0,0.12386419621543944
0,0,0.1238486960796897
0,0,0.12361639384241928
0,0,0.12383319760944653
0,0,0.12386419621543944
0,0,0.1236473458358646
0,0,0.12355450982084795
0,0,0.12377122038133248
0,0,0.12293713223601337
1,0,0.12393862005437094
0,0,0.12521909608995463
0,0,0.12370926979249405
0,0,0.1237402417574454
0,0,0.12484406724149556
0,0,0.12431442514318886
0,0,0.1243921925945509
0,0,0.12363186900716155
0,0,0.1234153680709127
0,0,0.1240192892000681
0,0,0.12429887665979318
0,0,0.12241444856172604
0,0,0.1237402417574454
0,0,0.12392621341571086
0,0,0.12443887309683521
1,0,0.12394172188064838
0,0,0.12319919296757405
0,0,0.12377122038133248
0,0,0.1240192892000681
0,0,0.1238022056650385
1,0,0.12393706916622448
1,0,0.12392466266085214
0,0,0.12423669941213185
0,0,0.12387969801680614
0,0,0.12386419621543944
1,0,0.12387349709637836
0,0,0.12356997833085213
0,0,0.12409689818748057
0,0,0.12247584136213582
1,0,0.12389520148390006
0,0,0.12400377240318568
0,0,0.12381770080459957
0,0,0.12412795345256941
1,0,0.12391225722174998
0,0,0.12383319760944653
0,0,0.12383319760944653
0,0,0.12377122038133248
0,0,0.12389520148390006
0,0,0.1234153680709127
0,0,0.12411242498633454
0,0,0.12324548878940765
0,0,0.1250470881839668
0,0,0.12398825727291272
0,0,0.12309122750833687
0,0,0.12324548878940765
0,0,0.12369378630684316
0,0,0.12391070661683151
0,0,0.12375573023696679
0,0,0.12243900250350524
0,0,0.12349265241380784
0,0,0.12330723980910537
0,0,0.12423669941213185
0,0,0.12383319760944653
0,0,0.12400377240318568
0,0,0.12386419621543944
0,0,0.1235854485043751
0,0,0.12459458331777713
0,0,0.12378671219065293
1,0,0.12387659752327812
0,0,0.12378671219065293
0,0,0.1237402417574454
0,0,0.12361639384241928
0,0,0.12366282432863891
0,0,0.12321462324717435
0,0,0.12240831073837946
0,0,0.12415901538762261
0,0,0.12372475494265799
0,0,0.12349265241380784
0,0,0.12465691418215201
0,0,0.12363186900716155
1,0,0.1238967519222287
0,0,0.12367830448559497
0,0,0.12375573023696679
0,0,0.12398825727291272
0,0,0.1238022056650385
0,0,0.12397274380913906
0,0,0.12429887665979318
0,0,0.12419008399352133
0,0,0.12420562079831306
0,0,0.12356997833085213
0,0,0.12417454885666122
0,0,0.12329179956200025
0,0,0.12470367987796802
0,0,0.12377122038133248
0,0,0.12426778469899835
0,0,0.12381770080459957
0,0,0.1243610806066893
0,0,0.12377122038133248
1,0,0.12385644593936937
0,0,0.12419008399352133
1,0,0.12392311192265387
0,0,0.12355450982084795
0,0,0.12443887309683521
0,0,0.1231837643488369
0,0,0.12319919296757405
0,0,0.12405032779410238
0,0,0.12240984516938846
0,0,0.12378671219065293
0,0,0.12411242498633454
0,0,0.12339991619001502
0,0,0.12361639384241928
0,0,0.12470367987796802
0,0,0.12428332984509968
0,0,0.124454436603501
1,0,0.12386419621543944
0,0,0.12327636097642267
0,0,0.12309122750833687
0,0,0.1240192892000681
0,0,0.12335357052069355
0,0,0.12377122038133248
0,0,0.12420562079831306
1,0,0.12390605490203256
0,0,0.12479725640467687
0,0,0.12383319760944653
0,0,0.12377122038133248
0,0,0.12417454885666122
0,0,0.12386419621543944
1,0,0.12390605490203256
0,0,0.12353904297425197
0,0,0.12451670732928437
1,0,0.12391070661683151
0,0,0.1237402417574454
0,0,0.12408137305589732
0,0,0.12238376209317224
0,0,0.12367830448559497
0,0,0.12366282432863891
0,0,0.12478165613698661
0,0,0.12353904297425197
0,0,0.12408137305589732
0,0,0.12335357052069355
0,0,0.12478165613698661
0,0,0.12415901538762261
0,0,0.12420562079831306
0,0,0.12369378630684316
0,0,0.12238376209317224
0,0,0.1236473458358646
0,0,0.12392621341571086
0,0,0.12394172188064838
0,0,0.1234153680709127
0,0,0.12381770080459957
0,0,0.1224297942787488
0,0,0.1234153680709127
0,0,0.12241751757271095
0,0,0.12353904297425197
0,0,0.1235854485043751
1,0,0.12387969801680614
1,0,0.1238936510622298
0,0,0.12484406724149556
0,0,0.12420562079831306
0,0,0.12372475494265799
1,0,0.12387194690791377
0,0,0.12442331125986156
0,0,0.12394172188064838
0,0,0.12369378630684316
0,0,0.12238376209317224
0,0,0.12459458331777713
0,0,0.12412795345256941
0,0,0.12377122038133248
0,0,0.12417454885666122
0,0,0.12381770080459957
0,0,0.12447000177996888
0,0,0.1237402417574454
0,0,0.12417454885666122
0,0,0.1236473458358646
0,0,0.12349265241380784
0,0,0.12462574540794298
0,0,0.12355450982084795
0,0,0.12326092405226208
0,0,0.12375573023696679
1,0,0.12390140333716596
0,0,0.12389520148390006
0,0,0.12238376209317224
0,0,0.12344627682005756
0,0,0.12443887309683521
0,0,0.12370926979249405
0,0,0.12240831073837946
1,0,0.12393241660175273
0,0,0.12398825727291272
0,0,0.1243610806066893
0,0,0.12367830448559497
0,0,0.1237402417574454
0,0,0.12400377240318568
0,0,0.12456342791077568
0,0,0.12437663576599395
1,0,0.12386264612691351
0,0,0.12333812528834134
0,0,0.12420562079831306
0,0,0.12405032779410238
0,0,0.1236009203415273
0,0,0.12240370754466132
0,0,0.12366282432863891
0,0,0.12369378630684316
0,0,0.12389520148390006
0,0,0.12383319760944653
0,0,0.1253130040088211
0,0,0.1235854485043751
1,0,0.12387969801680614
0,0,0.12411242498633454
0,0,0.12361639384241928
0,0,0.12419008399352133
1,0,0.12391225722174998
1,0,0.12383009811524895
1,0,0.12393551829473934
0,0,0.12367830448559497
0,0,0.12426778469899835
0,0,0.12417454885666122
0,0,0.12395723201175435
0,0,0.12372475494265799
0,0,0.12361639384241928
0,0,0.12383319760944653
1,0,0.12384094663638669
0,0,0.12349265241380784
0,0,0.12329179956200025
0,0,0.12377122038133248
0,0,0.1241434835862954
0,0,0.12381770080459957
0,0,0.12369378630684316
0,0,0.1235854485043751
0,0,0.12392621341571086
0,0,0.12372475494265799
0,0,0.1240658495914747
0,0,0.12391070661683151
0,0,0.1240658495914747
1,0,0.12387969801680614
0,0,0.12417454885666122
0,0,0.12344627682005756
0,0,0.12339991619001502
0,0,0.12450113714275067
1,0,0.12389985284886151
0,0,0.12381770080459957
0,0,0.1241434835862954
0,0,0.12387969801680614
1,0,0.12386264612691351
0,0,0.1237402417574454
0,0,0.12361639384241928
0,0,0.12315291209350906
0,0,0.12353904297425197
0,0,0.12415901538762261
0,0,0.12378671219065293
0,0,0.12400377240318568
0,0,0.12395723201175435
0,0,0.12443887309683521
0,0,0.12391070661683151
0,0,0.12419008399352133
0,0,0.12339991619001502
0,0,0.12381770080459957
0,0,0.12437663576599395
1,0,0.12390605490203256
0,0,0.12409689818748057
0,0,0.12426778469899835
0,0,0.12346173368852596
1,0,0.12392621341571086
0,0,0.12395723201175435
0,0,0.12405032779410238
0,0,0.12392621341571086
1,0,0.1238750473014998
0,0,0.12339991619001502
0,0,0.1238022056650385
0,0,0.12239910449990427
0,0,0.12386419621543944
0,0,0.12367830448559497
0,0,0.12386419621543944
0,0,0.12350811427084246
0,0,0.12245128106353025
0,0,0.12473486536612789
0,0,0.12475046061782184
0,0,0.1238022056650385
0,0,0.1238486960796897
0,0,0.12456342791077568
0,0,0.12333812528834134
0,0,0.12344627682005756
